0.403866	0.000000	2.676136	0.550248	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.459539	0.672261	0.066487	0.594145	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.260564	0.647832	0.000000	3.988685	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.913366	0.045158	2.274422	1.006122	0.324938	0.081234	2.580146	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.350286	0.607934	0.025331	3.518419	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565847	0.902721	0.211749	0.979735	2.453805	0.915808	0.018690	3.752334	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.921638	3.125095	0.598483	0.024937	2.533905	0.362435	0.075269	0.064118	1.179889	0.000000	7.448448	0.161752	3.786488	0.648433	0.113980	2.992392	1.116684	0.202960	0.060624	1.246201	4.074006	1.676043	0.100327	8.031524	1.560483	0.324598	0.020719	2.982359	2.067613	0.841989	0.059281	4.163289	0.936326	0.332137	0.010272	2.028709	5.160175	1.064900	0.145214	4.595764	2.183326	0.556313	0.107572	2.140787	0.985044	0.406418	0.012570	2.608282	0.274090	0.114250	0.036079	0.807777	3.329675	1.187156	0.083524	2.868835	1.587963	0.228874	0.017227	0.658331	0.592459	0.104552	1.550824	2.199731	1.900302	0.095309	11.617248	1.618480	1.633690	0.243426	2.080382	7.249421	1.433572	0.159286	4.171011	0.556524	0.057333	0.942672	0.079008	0.026827	0.026827	0.890112	0.000000	1.837378	0.427306	2.094485	0.597665	0.081361	1.448578	0.151348	0.038914	0.030575	0.389194	1.059752	0.063175	3.454129	0.090331	0.021762	0.010241	0.560096	1.589106	0.545385	0.067407	4.245586	0.731275	0.221783	0.014156	1.594862	6.893662	0.896216	0.135322	3.338967	1.073763	0.383444	0.067667	1.355041	2.473942	0.557134	0.216663	4.524611	0.484332	0.091164	0.131187	5.151754	1.035399	0.000000	3.154186	1.664310	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587875	3.019031	0.808735	0.131655	4.105341	2.019328	0.705365	0.045023	3.725377	0.104196	0.064008	0.076147	0.267579	0.000095	0.201897	0.446380	0.275772	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285060	5.073116	3.441789
0.403938	0.000000	2.676609	0.550304	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.459908	0.672370	0.066498	0.594246	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.260602	0.647876	0.000000	3.989137	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.913425	0.045161	2.274563	1.006122	0.324938	0.081234	2.580245	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.350301	0.607960	0.025332	3.518621	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565851	0.902759	0.211758	0.979773	2.453805	0.915808	0.018690	3.752359	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.921669	3.125175	0.598500	0.024937	2.533997	0.362435	0.075269	0.064118	1.179889	0.000000	7.448448	0.161755	3.786527	0.648441	0.113981	2.992438	1.116684	0.202960	0.060624	1.246206	4.074006	1.676043	0.100327	8.031524	1.560483	0.324598	0.020719	2.982369	2.067616	0.841991	0.059281	4.163307	0.936326	0.332137	0.010272	2.028710	5.160175	1.064900	0.145214	4.595764	2.183326	0.556313	0.107572	2.140788	0.985045	0.406418	0.012570	2.608286	0.274090	0.114250	0.036079	0.807777	3.329675	1.187156	0.083524	2.868835	1.587963	0.228874	0.017227	0.658331	0.592459	0.104552	1.550825	2.199731	1.900302	0.095309	11.617253	1.618479	1.633690	0.243426	2.080382	7.249421	1.433572	0.159286	4.171012	0.556524	0.057333	0.942672	0.079008	0.026827	0.026827	0.890112	0.000000	1.837377	0.427306	2.094485	0.597665	0.081361	1.448579	0.151348	0.038914	0.030575	0.389194	1.059752	0.063175	3.454126	0.090331	0.021762	0.010241	0.560096	1.589106	0.545385	0.067407	4.245587	0.731275	0.221783	0.014156	1.594860	6.893645	0.896214	0.135322	3.338954	1.073763	0.383444	0.067667	1.355040	2.473942	0.557134	0.216663	4.524611	0.484332	0.091164	0.131187	5.151717	1.035391	0.000000	3.154155	1.664303	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587867	3.018992	0.808724	0.131653	4.105294	2.019328	0.705365	0.045023	3.725369	0.104196	0.064018	0.076147	0.267581	0.000095	0.201899	0.446380	0.275773	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285058	5.073116	3.441789
0.403977	0.000000	2.676875	0.550336	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.460107	0.672429	0.066504	0.594301	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.260623	0.647897	0.000000	3.989374	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.913453	0.045162	2.274633	1.006122	0.324938	0.081234	2.580295	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.350308	0.607972	0.025332	3.518718	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565853	0.902776	0.211762	0.979791	2.453805	0.915808	0.018690	3.752371	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.921684	3.125211	0.598507	0.024938	2.534039	0.362435	0.075269	0.064118	1.179889	0.000000	7.448448	0.161757	3.786543	0.648444	0.113982	2.992458	1.116684	0.202960	0.060624	1.246208	4.074006	1.676043	0.100327	8.031524	1.560483	0.324598	0.020719	2.982374	2.067618	0.841992	0.059281	4.163314	0.936326	0.332137	0.010272	2.028710	5.160175	1.064900	0.145214	4.595764	2.183326	0.556313	0.107572	2.140788	0.985045	0.406418	0.012570	2.608288	0.274090	0.114250	0.036079	0.807777	3.329675	1.187156	0.083524	2.868835	1.587963	0.228874	0.017227	0.658331	0.592459	0.104552	1.550826	2.199731	1.900302	0.095309	11.617256	1.618479	1.633689	0.243426	2.080382	7.249421	1.433572	0.159286	4.171012	0.556524	0.057333	0.942672	0.079008	0.026827	0.026827	0.890112	0.000000	1.837377	0.427306	2.094485	0.597665	0.081362	1.448579	0.151348	0.038914	0.030575	0.389194	1.059751	0.063175	3.454125	0.090331	0.021762	0.010241	0.560096	1.589106	0.545385	0.067407	4.245587	0.731275	0.221783	0.014156	1.594858	6.893637	0.896213	0.135322	3.338948	1.073763	0.383444	0.067667	1.355039	2.473942	0.557134	0.216663	4.524611	0.484332	0.091164	0.131187	5.151698	1.035386	0.000000	3.154138	1.664299	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587861	3.018969	0.808718	0.131652	4.105259	2.019328	0.705365	0.045023	3.725363	0.104196	0.064024	0.076147	0.267582	0.000095	0.201899	0.446380	0.275773	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285057	5.073116	3.441789
0.403998	0.000000	2.677017	0.550353	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.460210	0.672460	0.066507	0.594329	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.260635	0.647908	0.000000	3.989493	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.913467	0.045163	2.274666	1.006122	0.324938	0.081234	2.580320	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.350311	0.607978	0.025332	3.518764	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565854	0.902784	0.211764	0.979798	2.453805	0.915808	0.018690	3.752376	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.921691	3.125227	0.598511	0.024938	2.534058	0.362435	0.075269	0.064118	1.179889	0.000000	7.448448	0.161757	3.786550	0.648445	0.113982	2.992467	1.116684	0.202960	0.060624	1.246209	4.074006	1.676043	0.100327	8.031524	1.560483	0.324598	0.020719	2.982375	2.067618	0.841992	0.059281	4.163317	0.936326	0.332137	0.010272	2.028710	5.160175	1.064900	0.145214	4.595764	2.183326	0.556313	0.107572	2.140788	0.985045	0.406419	0.012570	2.608288	0.274090	0.114250	0.036079	0.807777	3.329675	1.187156	0.083524	2.868835	1.587963	0.228874	0.017227	0.658331	0.592459	0.104552	1.550826	2.199731	1.900302	0.095309	11.617257	1.618479	1.633689	0.243426	2.080381	7.249421	1.433572	0.159286	4.171012	0.556524	0.057333	0.942673	0.079008	0.026827	0.026827	0.890112	0.000000	1.837377	0.427306	2.094485	0.597665	0.081362	1.448579	0.151348	0.038914	0.030575	0.389194	1.059751	0.063175	3.454124	0.090331	0.021762	0.010241	0.560096	1.589106	0.545385	0.067407	4.245587	0.731275	0.221783	0.014156	1.594858	6.893634	0.896212	0.135322	3.338946	1.073763	0.383444	0.067667	1.355039	2.473942	0.557134	0.216663	4.524611	0.484332	0.091164	0.131187	5.151689	1.035384	0.000000	3.154129	1.664297	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587858	3.018957	0.808714	0.131651	4.105237	2.019328	0.705365	0.045023	3.725360	0.104196	0.064027	0.076147	0.267582	0.000095	0.201900	0.446380	0.275773	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285056	5.073116	3.441789
0.404008	0.000000	2.677089	0.550362	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.460261	0.672475	0.066508	0.594344	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.260640	0.647913	0.000000	3.989550	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.913473	0.045163	2.274682	1.006122	0.324938	0.081234	2.580331	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.350313	0.607980	0.025333	3.518784	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565854	0.902788	0.211765	0.979802	2.453805	0.915808	0.018690	3.752379	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.921694	3.125233	0.598512	0.024938	2.534066	0.362435	0.075269	0.064118	1.179889	0.000000	7.448448	0.161758	3.786553	0.648446	0.113982	2.992471	1.116684	0.202960	0.060624	1.246210	4.074006	1.676043	0.100327	8.031524	1.560483	0.324598	0.020719	2.982376	2.067619	0.841992	0.059281	4.163318	0.936326	0.332137	0.010272	2.028710	5.160175	1.064900	0.145214	4.595764	2.183326	0.556313	0.107572	2.140788	0.985045	0.406419	0.012570	2.608288	0.274090	0.114250	0.036079	0.807777	3.329675	1.187156	0.083524	2.868835	1.587963	0.228874	0.017227	0.658331	0.592459	0.104552	1.550826	2.199731	1.900302	0.095309	11.617258	1.618479	1.633689	0.243426	2.080381	7.249421	1.433572	0.159286	4.171012	0.556524	0.057333	0.942673	0.079008	0.026827	0.026827	0.890112	0.000000	1.837377	0.427306	2.094485	0.597665	0.081362	1.448579	0.151348	0.038914	0.030575	0.389194	1.059751	0.063175	3.454124	0.090331	0.021762	0.010241	0.560096	1.589106	0.545385	0.067407	4.245587	0.731275	0.221783	0.014156	1.594858	6.893633	0.896212	0.135322	3.338944	1.073763	0.383444	0.067667	1.355039	2.473942	0.557134	0.216663	4.524611	0.484332	0.091164	0.131187	5.151685	1.035383	0.000000	3.154124	1.664296	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587856	3.018950	0.808712	0.131651	4.105224	2.019328	0.705365	0.045023	3.725358	0.104196	0.064028	0.076147	0.267582	0.000095	0.201900	0.446380	0.275773	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285056	5.073116	3.441789
0.404013	0.000000	2.677125	0.550366	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.460285	0.672482	0.066509	0.594350	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.260643	0.647915	0.000000	3.989578	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.913475	0.045163	2.274689	1.006122	0.324938	0.081234	2.580337	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.350314	0.607981	0.025333	3.518793	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565855	0.902789	0.211765	0.979804	2.453805	0.915808	0.018690	3.752380	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.921695	3.125236	0.598513	0.024938	2.534070	0.362435	0.075269	0.064118	1.179889	0.000000	7.448448	0.161758	3.786554	0.648446	0.113982	2.992472	1.116684	0.202960	0.060624	1.246210	4.074006	1.676043	0.100327	8.031524	1.560483	0.324598	0.020719	2.982377	2.067619	0.841992	0.059281	4.163319	0.936326	0.332137	0.010272	2.028710	5.160175	1.064900	0.145214	4.595764	2.183326	0.556313	0.107572	2.140788	0.985046	0.406419	0.012570	2.608288	0.274090	0.114250	0.036079	0.807777	3.329675	1.187156	0.083524	2.868835	1.587963	0.228874	0.017227	0.658331	0.592459	0.104552	1.550826	2.199731	1.900302	0.095309	11.617258	1.618479	1.633689	0.243426	2.080381	7.249421	1.433572	0.159286	4.171012	0.556524	0.057333	0.942673	0.079008	0.026827	0.026827	0.890112	0.000000	1.837377	0.427306	2.094485	0.597665	0.081362	1.448579	0.151348	0.038914	0.030575	0.389194	1.059751	0.063175	3.454124	0.090331	0.021762	0.010241	0.560096	1.589106	0.545385	0.067407	4.245587	0.731275	0.221783	0.014156	1.594858	6.893633	0.896212	0.135322	3.338944	1.073763	0.383444	0.067667	1.355039	2.473942	0.557134	0.216663	4.524611	0.484332	0.091164	0.131187	5.151683	1.035383	0.000000	3.154123	1.664295	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587855	3.018947	0.808711	0.131651	4.105217	2.019328	0.705365	0.045023	3.725357	0.104196	0.064029	0.076147	0.267582	0.000095	0.201900	0.446380	0.275773	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285056	5.073116	3.441789
0.404015	0.000000	2.677142	0.550368	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.460296	0.672485	0.066510	0.594354	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.260644	0.647916	0.000000	3.989590	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.913477	0.045163	2.274692	1.006122	0.324938	0.081234	2.580339	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.350314	0.607982	0.025333	3.518797	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565855	0.902790	0.211766	0.979804	2.453805	0.915808	0.018690	3.752380	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.921695	3.125238	0.598513	0.024938	2.534071	0.362435	0.075269	0.064118	1.179889	0.000000	7.448448	0.161758	3.786555	0.648446	0.113982	2.992473	1.116684	0.202960	0.060624	1.246210	4.074006	1.676043	0.100327	8.031524	1.560483	0.324598	0.020719	2.982377	2.067619	0.841992	0.059281	4.163319	0.936326	0.332137	0.010272	2.028710	5.160175	1.064900	0.145214	4.595764	2.183326	0.556313	0.107572	2.140788	0.985046	0.406419	0.012570	2.608288	0.274090	0.114250	0.036079	0.807777	3.329675	1.187156	0.083524	2.868835	1.587963	0.228874	0.017227	0.658331	0.592459	0.104552	1.550826	2.199731	1.900302	0.095309	11.617258	1.618479	1.633689	0.243426	2.080381	7.249421	1.433572	0.159286	4.171012	0.556524	0.057333	0.942673	0.079008	0.026827	0.026827	0.890112	0.000000	1.837377	0.427306	2.094485	0.597665	0.081362	1.448579	0.151348	0.038914	0.030575	0.389194	1.059751	0.063175	3.454124	0.090331	0.021762	0.010241	0.560096	1.589106	0.545385	0.067407	4.245587	0.731275	0.221783	0.014156	1.594858	6.893632	0.896212	0.135322	3.338944	1.073763	0.383444	0.067667	1.355039	2.473942	0.557134	0.216663	4.524611	0.484332	0.091164	0.131187	5.151682	1.035383	0.000000	3.154122	1.664295	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587854	3.018946	0.808711	0.131651	4.105214	2.019328	0.705365	0.045023	3.725356	0.104196	0.064029	0.076147	0.267582	0.000095	0.201900	0.446380	0.275773	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285056	5.073116	3.441789
0.404016	0.000000	2.677150	0.550369	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.460301	0.672487	0.066510	0.594355	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.260645	0.647916	0.000000	3.989595	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.913477	0.045163	2.274693	1.006122	0.324938	0.081234	2.580340	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.350314	0.607982	0.025333	3.518799	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565855	0.902790	0.211766	0.979804	2.453805	0.915808	0.018690	3.752381	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.921696	3.125238	0.598513	0.024938	2.534072	0.362435	0.075269	0.064118	1.179889	0.000000	7.448448	0.161758	3.786555	0.648446	0.113982	2.992473	1.116684	0.202960	0.060624	1.246210	4.074006	1.676043	0.100327	8.031524	1.560483	0.324598	0.020719	2.982377	2.067619	0.841992	0.059281	4.163319	0.936326	0.332137	0.010272	2.028710	5.160175	1.064900	0.145214	4.595764	2.183326	0.556313	0.107572	2.140788	0.985046	0.406419	0.012570	2.608288	0.274090	0.114250	0.036079	0.807777	3.329675	1.187156	0.083524	2.868835	1.587963	0.228874	0.017227	0.658331	0.592459	0.104552	1.550826	2.199731	1.900302	0.095309	11.617258	1.618479	1.633689	0.243426	2.080381	7.249421	1.433572	0.159286	4.171012	0.556524	0.057333	0.942673	0.079008	0.026827	0.026827	0.890112	0.000000	1.837377	0.427306	2.094485	0.597665	0.081362	1.448579	0.151348	0.038914	0.030575	0.389194	1.059751	0.063175	3.454124	0.090331	0.021762	0.010241	0.560096	1.589106	0.545385	0.067407	4.245587	0.731275	0.221783	0.014156	1.594858	6.893632	0.896212	0.135322	3.338944	1.073763	0.383444	0.067667	1.355039	2.473942	0.557134	0.216663	4.524611	0.484332	0.091164	0.131187	5.151682	1.035383	0.000000	3.154121	1.664295	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587854	3.018945	0.808710	0.131651	4.105212	2.019328	0.705365	0.045023	3.725356	0.104196	0.064029	0.076147	0.267582	0.000095	0.201900	0.446380	0.275773	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285056	5.073116	3.441789
0.404017	0.000000	2.677154	0.550370	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.460303	0.672488	0.066510	0.594356	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.260645	0.647916	0.000000	3.989598	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.913477	0.045163	2.274694	1.006122	0.324938	0.081234	2.580340	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.350314	0.607982	0.025333	3.518800	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565855	0.902790	0.211766	0.979805	2.453805	0.915808	0.018690	3.752381	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.921696	3.125238	0.598513	0.024938	2.534072	0.362435	0.075269	0.064118	1.179889	0.000000	7.448448	0.161758	3.786555	0.648446	0.113982	2.992473	1.116684	0.202960	0.060624	1.246210	4.074006	1.676043	0.100327	8.031524	1.560483	0.324598	0.020719	2.982377	2.067619	0.841992	0.059281	4.163319	0.936326	0.332137	0.010272	2.028710	5.160175	1.064900	0.145214	4.595764	2.183326	0.556313	0.107572	2.140788	0.985046	0.406419	0.012570	2.608289	0.274090	0.114250	0.036079	0.807777	3.329675	1.187156	0.083524	2.868835	1.587963	0.228874	0.017227	0.658331	0.592459	0.104552	1.550826	2.199731	1.900302	0.095309	11.617258	1.618479	1.633689	0.243426	2.080381	7.249421	1.433572	0.159286	4.171012	0.556524	0.057333	0.942673	0.079008	0.026827	0.026827	0.890112	0.000000	1.837377	0.427306	2.094485	0.597665	0.081362	1.448579	0.151348	0.038914	0.030575	0.389194	1.059751	0.063175	3.454124	0.090331	0.021762	0.010241	0.560096	1.589106	0.545385	0.067407	4.245587	0.731275	0.221783	0.014156	1.594858	6.893632	0.896212	0.135322	3.338944	1.073763	0.383444	0.067667	1.355039	2.473942	0.557134	0.216663	4.524611	0.484332	0.091164	0.131187	5.151682	1.035383	0.000000	3.154121	1.664295	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587854	3.018945	0.808710	0.131651	4.105212	2.019328	0.705365	0.045023	3.725356	0.104196	0.064029	0.076147	0.267582	0.000095	0.201900	0.446380	0.275773	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285056	5.073116	3.441789
0.404017	0.000000	2.677155	0.550370	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.460304	0.672488	0.066510	0.594356	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.260645	0.647916	0.000000	3.989599	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.913477	0.045163	2.274694	1.006122	0.324938	0.081234	2.580341	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.350314	0.607982	0.025333	3.518800	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565855	0.902790	0.211766	0.979805	2.453805	0.915808	0.018690	3.752381	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.921696	3.125238	0.598513	0.024938	2.534072	0.362435	0.075269	0.064118	1.179889	0.000000	7.448448	0.161758	3.786555	0.648446	0.113982	2.992473	1.116684	0.202960	0.060624	1.246210	4.074006	1.676043	0.100327	8.031524	1.560483	0.324598	0.020719	2.982377	2.067619	0.841992	0.059281	4.163319	0.936326	0.332137	0.010272	2.028710	5.160175	1.064900	0.145214	4.595764	2.183326	0.556313	0.107572	2.140788	0.985046	0.406419	0.012570	2.608289	0.274090	0.114250	0.036079	0.807777	3.329675	1.187156	0.083524	2.868835	1.587963	0.228874	0.017227	0.658331	0.592459	0.104552	1.550826	2.199731	1.900302	0.095309	11.617258	1.618479	1.633689	0.243426	2.080381	7.249421	1.433572	0.159286	4.171012	0.556524	0.057333	0.942673	0.079008	0.026827	0.026827	0.890112	0.000000	1.837377	0.427306	2.094485	0.597665	0.081362	1.448579	0.151348	0.038914	0.030575	0.389194	1.059751	0.063175	3.454124	0.090331	0.021762	0.010241	0.560096	1.589106	0.545385	0.067407	4.245587	0.731275	0.221783	0.014156	1.594858	6.893632	0.896212	0.135322	3.338944	1.073763	0.383444	0.067667	1.355039	2.473942	0.557134	0.216663	4.524611	0.484332	0.091164	0.131187	5.151682	1.035383	0.000000	3.154121	1.664295	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587854	3.018945	0.808710	0.131651	4.105211	2.019328	0.705365	0.045023	3.725356	0.104196	0.064029	0.076147	0.267582	0.000095	0.201900	0.446380	0.275773	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285056	5.073116	3.441789
