5.400780	0.000000	6.509169	0.959937	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.839755	5.305811	0.524751	5.403171	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.725089	5.972992	0.000000	5.971461	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.894045	0.310213	5.978167	3.033333	2.426667	0.606667	4.338988	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.740459	5.053314	0.210555	6.213440	1.333333	0.171617	1.161716	10.540077	0.000000	9.236084	1.686099	4.861638	1.140384	5.266333	6.866667	6.729333	0.137333	6.970170	8.127754	1.108330	10.625556	7.366667	6.335333	1.031333	6.606065	5.566431	5.336037	0.222335	6.009094	1.466667	0.792000	0.674667	10.625558	0.000000	11.205047	0.434779	5.385728	4.517386	0.860454	5.538187	2.600000	2.002000	0.598000	1.974221	10.532755	9.900801	0.631966	9.357681	3.633333	3.415333	0.218000	5.272153	5.614101	5.219459	0.392862	5.796767	3.100000	3.007000	0.093000	4.118516	9.357801	8.234993	1.122954	8.636960	5.166667	4.340000	0.826667	4.683859	4.086758	3.963588	0.122585	5.072479	1.100000	0.836000	0.264000	1.477567	8.032568	7.470488	0.562295	7.486829	2.366667	2.201000	0.165667	1.548569	3.504248	0.618397	4.087508	8.466667	8.043333	0.423333	8.973708	7.487093	6.439046	1.048217	7.092273	8.466667	7.619999	0.846667	8.389648	4.023215	0.447024	4.123026	0.300000	0.150000	0.150000	7.092496	0.000000	6.837966	0.901634	5.035018	4.386563	0.648015	4.470674	0.533333	0.298667	0.234667	0.778953	6.427891	0.410291	6.148444	0.266667	0.181333	0.085333	1.274664	4.178794	3.719101	0.459664	4.032412	2.233333	2.099333	0.134000	3.107857	7.478723	6.431012	1.046909	6.425759	3.300000	2.805000	0.495000	3.623827	5.660548	4.075594	1.584953	4.803261	1.233333	0.505667	0.727667	6.724892	6.722684	0.000000	6.353984	2.458840	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.773318	5.907732	5.079271	0.826858	5.710906	5.300000	4.982000	0.318000	6.266209	0.266667	0.119179	0.366667	1.004203	0.000000	0.405377	1.000000	1.060942	0.000000	0.000000	2.333333	0.000000	0.300000	0.624417	0.000000	0.805980	9.700000	6.266667
5.419141	0.000000	6.526737	0.961260	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.855334	5.322591	0.526410	5.420778	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.726831	5.984660	0.000000	5.983567	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.907301	0.310911	5.988361	3.033333	2.426667	0.606667	4.342758	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.741192	5.064200	0.211008	6.224791	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.686572	4.873156	1.143086	5.276941	6.866667	6.729333	0.137333	6.971897	8.127753	1.108330	10.625556	7.366667	6.335333	1.031333	6.608959	5.575651	5.347512	0.222813	6.021106	1.466667	0.792000	0.674667	10.625556	0.000000	11.205045	0.435279	5.391277	4.524803	0.861867	5.545556	2.600000	2.002000	0.598000	1.974861	10.532746	9.900784	0.631965	9.357664	3.633333	3.415333	0.218000	5.273666	5.616681	5.222712	0.393107	5.800105	3.100000	3.007000	0.093000	4.118822	9.357710	8.234837	1.122932	8.636803	5.166667	4.340000	0.826667	4.684113	4.088139	3.965238	0.122636	5.074237	1.100000	0.836000	0.264000	1.477574	8.032313	7.470144	0.562269	7.486448	2.366667	2.201000	0.165667	1.548616	3.505228	0.618570	4.088474	8.466667	8.043333	0.423333	8.973782	7.486582	6.438537	1.048134	7.091755	8.466667	7.620000	0.846667	8.389772	4.024045	0.447116	4.123964	0.300000	0.150000	0.150000	7.091887	0.000000	6.837351	0.901705	5.035487	4.387192	0.648108	4.471349	0.533333	0.298667	0.234667	0.778945	6.427247	0.410250	6.147818	0.266667	0.181333	0.085333	1.274714	4.178823	3.719143	0.459669	4.032458	2.233333	2.099333	0.134000	3.107925	7.478143	6.431286	1.046953	6.426114	3.300000	2.805000	0.495000	3.623886	5.660548	4.075595	1.584954	4.803261	1.233333	0.505667	0.727667	6.725893	6.724822	0.000000	6.356047	2.459148	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.773729	5.910194	5.081713	0.827256	5.713002	5.300000	4.982000	0.318000	6.266639	0.266667	0.119497	0.366667	1.004791	0.000000	0.405795	1.000000	1.061178	0.000000	0.000000	2.333333	0.000000	0.300000	0.624422	0.000000	0.806165	9.700000	6.266667
5.431854	0.000000	6.538880	0.962174	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.866301	5.334277	0.527566	5.433003	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.728040	5.992986	0.000000	5.992211	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.916668	0.311404	5.995599	3.033333	2.426667	0.606667	4.345435	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.741712	5.071648	0.211319	6.232615	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.686898	4.880839	1.144888	5.284110	6.866667	6.729333	0.137333	6.973064	8.127753	1.108330	10.625556	7.366667	6.335333	1.031333	6.610914	5.581226	5.354843	0.223118	6.028847	1.466667	0.792000	0.674667	10.625556	0.000000	11.205045	0.435602	5.394166	4.528996	0.862666	5.549770	2.600000	2.002000	0.598000	1.975227	10.532743	9.900779	0.631965	9.357659	3.633333	3.415333	0.218000	5.274531	5.617875	5.224254	0.393223	5.801702	3.100000	3.007000	0.093000	4.118971	9.357676	8.234775	1.122924	8.636741	5.166667	4.340000	0.826667	4.684236	4.088747	3.965973	0.122659	5.075022	1.100000	0.836000	0.264000	1.477577	8.032204	7.469990	0.562257	7.486274	2.366667	2.201000	0.165667	1.548637	3.505650	0.618644	4.088892	8.466667	8.043333	0.423333	8.973807	7.486335	6.438284	1.048093	7.091486	8.466667	7.620000	0.846667	8.389819	4.024399	0.447155	4.124365	0.300000	0.150000	0.150000	7.091553	0.000000	6.837005	0.901731	5.035682	4.387457	0.648147	4.471634	0.533333	0.298667	0.234667	0.778933	6.426858	0.410225	6.147423	0.266667	0.181333	0.085333	1.274723	4.178832	3.719158	0.459671	4.032474	2.233333	2.099333	0.134000	3.107895	7.477646	6.431058	1.046916	6.425949	3.300000	2.805000	0.495000	3.623864	5.660548	4.075595	1.584954	4.803261	1.233333	0.505667	0.727667	6.726009	6.725694	0.000000	6.356949	2.459283	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774016	5.911544	5.083336	0.827520	5.714467	5.300000	4.982000	0.318000	6.266939	0.266667	0.119720	0.366667	1.005147	0.000000	0.406012	1.000000	1.061287	0.000000	0.000000	2.333333	0.000000	0.300000	0.624423	0.000000	0.806266	9.700000	6.266667
5.440813	0.000000	6.547430	0.962817	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.874035	5.342520	0.528381	5.441622	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.728892	5.998753	0.000000	5.998228	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.922970	0.311735	6.000514	3.033333	2.426667	0.606667	4.347253	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742065	5.076407	0.211517	6.237659	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687108	4.885611	1.146008	5.288626	6.866667	6.729333	0.137333	6.973799	8.127753	1.108330	10.625556	7.366667	6.335333	1.031333	6.612146	5.584361	5.359197	0.223300	6.033482	1.466667	0.792000	0.674667	10.625556	0.000000	11.205044	0.435795	5.395585	4.531215	0.863089	5.552021	2.600000	2.002000	0.598000	1.975422	10.532742	9.900778	0.631965	9.357658	3.633333	3.415333	0.218000	5.274993	5.618407	5.224954	0.393276	5.802433	3.100000	3.007000	0.093000	4.119039	9.357664	8.234751	1.122921	8.636717	5.166667	4.340000	0.826667	4.684293	4.089007	3.966289	0.122669	5.075362	1.100000	0.836000	0.264000	1.477578	8.032161	7.469925	0.562252	7.486201	2.366667	2.201000	0.165667	1.548647	3.505828	0.618676	4.089069	8.466667	8.043333	0.423333	8.973815	7.486226	6.438170	1.048074	7.091361	8.466667	7.620000	0.846667	8.389837	4.024547	0.447172	4.124533	0.300000	0.150000	0.150000	7.091392	0.000000	6.836836	0.901741	5.035762	4.387566	0.648163	4.471752	0.533333	0.298667	0.234667	0.778925	6.426661	0.410212	6.147217	0.266667	0.181333	0.085333	1.274723	4.178836	3.719163	0.459672	4.032479	2.233333	2.099333	0.134000	3.107847	7.477340	6.430760	1.046868	6.425688	3.300000	2.805000	0.495000	3.623826	5.660548	4.075595	1.584954	4.803262	1.233333	0.505667	0.727667	6.725812	6.725847	0.000000	6.357154	2.459314	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774165	5.912048	5.084129	0.827649	5.715224	5.300000	4.982000	0.318000	6.267094	0.266667	0.119878	0.366667	1.005347	0.000000	0.406119	1.000000	1.061337	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806304	9.700000	6.266667
5.447074	0.000000	6.553417	0.963268	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.879331	5.348247	0.528947	5.447632	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.729487	6.002534	0.000000	6.002199	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.926948	0.311945	6.003649	3.033333	2.426667	0.606667	4.348413	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742290	5.079242	0.211635	6.240690	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687235	4.888378	1.146657	5.291280	6.866667	6.729333	0.137333	6.974231	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.612870	5.586017	5.361615	0.223401	6.036076	1.466667	0.792000	0.674667	10.625556	0.000000	11.205044	0.435903	5.396251	4.532326	0.863300	5.553157	2.600000	2.002000	0.598000	1.975521	10.532742	9.900777	0.631965	9.357657	3.633333	3.415333	0.218000	5.275226	5.618637	5.225261	0.393299	5.802755	3.100000	3.007000	0.093000	4.119070	9.357659	8.234743	1.122919	8.636708	5.166667	4.340000	0.826667	4.684319	4.089117	3.966423	0.122673	5.075506	1.100000	0.836000	0.264000	1.477579	8.032144	7.469900	0.562251	7.486171	2.366667	2.201000	0.165667	1.548651	3.505902	0.618689	4.089142	8.466667	8.043333	0.423333	8.973818	7.486182	6.438122	1.048066	7.091308	8.466667	7.620000	0.846667	8.389844	4.024608	0.447179	4.124602	0.300000	0.150000	0.150000	7.091321	0.000000	6.836761	0.901744	5.035794	4.387611	0.648170	4.471800	0.533333	0.298667	0.234667	0.778921	6.426570	0.410207	6.147121	0.266667	0.181333	0.085333	1.274722	4.178837	3.719165	0.459672	4.032481	2.233333	2.099333	0.134000	3.107809	7.477181	6.430537	1.046832	6.425483	3.300000	2.805000	0.495000	3.623795	5.660548	4.075595	1.584954	4.803262	1.233333	0.505667	0.727667	6.725586	6.725720	0.000000	6.357066	2.459301	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774216	5.912103	5.084373	0.827689	5.715484	5.300000	4.982000	0.318000	6.267147	0.266667	0.119986	0.366667	1.005453	0.000000	0.406169	1.000000	1.061358	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806309	9.700000	6.266667
5.451302	0.000000	6.557471	0.963573	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.882784	5.352070	0.529326	5.451668	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.729886	6.004861	0.000000	6.004661	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.929301	0.312068	6.005523	3.033333	2.426667	0.606667	4.349106	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742424	5.080825	0.211701	6.242395	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687306	4.889886	1.147010	5.292744	6.866667	6.729333	0.137333	6.974469	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613269	5.586848	5.362884	0.223454	6.037445	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.435960	5.396553	4.532859	0.863402	5.553705	2.600000	2.002000	0.598000	1.975569	10.532742	9.900777	0.631965	9.357657	3.633333	3.415333	0.218000	5.275338	5.618734	5.225392	0.393309	5.802893	3.100000	3.007000	0.093000	4.119083	9.357658	8.234740	1.122919	8.636705	5.166667	4.340000	0.826667	4.684329	4.089162	3.966479	0.122675	5.075565	1.100000	0.836000	0.264000	1.477579	8.032138	7.469890	0.562250	7.486160	2.366667	2.201000	0.165667	1.548652	3.505932	0.618694	4.089172	8.466667	8.043333	0.423333	8.973820	7.486164	6.438104	1.048063	7.091287	8.466667	7.620000	0.846667	8.389847	4.024633	0.447181	4.124630	0.300000	0.150000	0.150000	7.091292	0.000000	6.836730	0.901746	5.035807	4.387629	0.648173	4.471820	0.533333	0.298667	0.234667	0.778919	6.426532	0.410204	6.147080	0.266667	0.181333	0.085333	1.274722	4.178837	3.719165	0.459672	4.032482	2.233333	2.099333	0.134000	3.107785	7.477107	6.430402	1.046810	6.425356	3.300000	2.805000	0.495000	3.623776	5.660548	4.075595	1.584954	4.803262	1.233333	0.505667	0.727667	6.725422	6.725546	0.000000	6.356914	2.459278	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774218	5.911995	5.084356	0.827686	5.715494	5.300000	4.982000	0.318000	6.267149	0.266667	0.120057	0.366667	1.005506	0.000000	0.406192	1.000000	1.061367	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806300	9.700000	6.266667
5.454015	0.000000	6.560085	0.963770	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.884909	5.354492	0.529565	5.454243	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.730141	6.006206	0.000000	6.006093	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.930610	0.312137	6.006576	3.033333	2.426667	0.606667	4.349495	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742500	5.081660	0.211736	6.243301	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687343	4.890664	1.147193	5.293507	6.866667	6.729333	0.137333	6.974594	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613477	5.587247	5.363518	0.223480	6.038133	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.435989	5.396685	4.533104	0.863448	5.553959	2.600000	2.002000	0.598000	1.975591	10.532742	9.900777	0.631965	9.357657	3.633333	3.415333	0.218000	5.275391	5.618774	5.225447	0.393313	5.802951	3.100000	3.007000	0.093000	4.119089	9.357658	8.234739	1.122919	8.636704	5.166667	4.340000	0.826667	4.684334	4.089180	3.966501	0.122675	5.075590	1.100000	0.836000	0.264000	1.477580	8.032136	7.469887	0.562250	7.486156	2.366667	2.201000	0.165667	1.548653	3.505944	0.618696	4.089184	8.466667	8.043333	0.423333	8.973820	7.486158	6.438097	1.048062	7.091279	8.466667	7.620000	0.846667	8.389848	4.024643	0.447183	4.124642	0.300000	0.150000	0.150000	7.091280	0.000000	6.836717	0.901746	5.035812	4.387636	0.648174	4.471827	0.533333	0.298667	0.234667	0.778918	6.426517	0.410203	6.147064	0.266667	0.181333	0.085333	1.274722	4.178837	3.719165	0.459672	4.032482	2.233333	2.099333	0.134000	3.107772	7.477075	6.430330	1.046798	6.425287	3.300000	2.805000	0.495000	3.623766	5.660548	4.075595	1.584954	4.803262	1.233333	0.505667	0.727667	6.725324	6.725408	0.000000	6.356788	2.459259	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774203	5.911869	5.084259	0.827670	5.715419	5.300000	4.982000	0.318000	6.267134	0.266667	0.120100	0.366667	1.005531	0.000000	0.406202	1.000000	1.061371	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806291	9.700000	6.266667
5.455662	0.000000	6.561677	0.963890	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.886144	5.355941	0.529708	5.455796	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.730294	6.006940	0.000000	6.006880	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.931301	0.312174	6.007136	3.033333	2.426667	0.606667	4.349702	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742540	5.082080	0.211753	6.243759	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687362	4.891048	1.147283	5.293888	6.866667	6.729333	0.137333	6.974656	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613581	5.587431	5.363822	0.223493	6.038464	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.436003	5.396742	4.533214	0.863469	5.554073	2.600000	2.002000	0.598000	1.975601	10.532742	9.900777	0.631965	9.357657	3.633333	3.415333	0.218000	5.275414	5.618791	5.225470	0.393315	5.802975	3.100000	3.007000	0.093000	4.119091	9.357657	8.234739	1.122919	8.636704	5.166667	4.340000	0.826667	4.684336	4.089188	3.966511	0.122676	5.075600	1.100000	0.836000	0.264000	1.477580	8.032135	7.469886	0.562249	7.486155	2.366667	2.201000	0.165667	1.548653	3.505949	0.618697	4.089189	8.466667	8.043333	0.423333	8.973821	7.486155	6.438094	1.048062	7.091275	8.466667	7.620000	0.846667	8.389849	4.024647	0.447183	4.124646	0.300000	0.150000	0.150000	7.091276	0.000000	6.836713	0.901747	5.035814	4.387639	0.648174	4.471830	0.533333	0.298667	0.234667	0.778918	6.426511	0.410203	6.147057	0.266667	0.181333	0.085333	1.274722	4.178837	3.719165	0.459672	4.032482	2.233333	2.099333	0.134000	3.107766	7.477062	6.430294	1.046792	6.425253	3.300000	2.805000	0.495000	3.623761	5.660548	4.075595	1.584954	4.803262	1.233333	0.505667	0.727667	6.725271	6.725321	0.000000	6.356705	2.459247	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774187	5.911774	5.084166	0.827655	5.715339	5.300000	4.982000	0.318000	6.267117	0.266667	0.120125	0.366667	1.005543	0.000000	0.406206	1.000000	1.061373	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806284	9.700000	6.266667
5.456607	0.000000	6.562595	0.963959	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.886824	5.356763	0.529790	5.456682	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.730382	6.007322	0.000000	6.007291	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.931649	0.312192	6.007421	3.033333	2.426667	0.606667	4.349808	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742560	5.082282	0.211762	6.243981	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687372	4.891231	1.147326	5.294070	6.866667	6.729333	0.137333	6.974685	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613631	5.587514	5.363963	0.223498	6.038618	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.436009	5.396766	4.533262	0.863478	5.554123	2.600000	2.002000	0.598000	1.975605	10.532742	9.900777	0.631965	9.357657	3.633333	3.415333	0.218000	5.275424	5.618797	5.225479	0.393316	5.802985	3.100000	3.007000	0.093000	4.119092	9.357657	8.234738	1.122919	8.636704	5.166667	4.340000	0.826667	4.684337	4.089190	3.966514	0.122676	5.075604	1.100000	0.836000	0.264000	1.477580	8.032135	7.469885	0.562249	7.486154	2.366667	2.201000	0.165667	1.548653	3.505951	0.618697	4.089191	8.466667	8.043333	0.423333	8.973821	7.486155	6.438093	1.048062	7.091274	8.466667	7.620000	0.846667	8.389849	4.024648	0.447183	4.124648	0.300000	0.150000	0.150000	7.091275	0.000000	6.836711	0.901747	5.035815	4.387640	0.648174	4.471832	0.533333	0.298667	0.234667	0.778918	6.426509	0.410203	6.147055	0.266667	0.181333	0.085333	1.274722	4.178838	3.719165	0.459672	4.032482	2.233333	2.099333	0.134000	3.107763	7.477057	6.430278	1.046789	6.425237	3.300000	2.805000	0.495000	3.623759	5.660548	4.075595	1.584954	4.803262	1.233333	0.505667	0.727667	6.725246	6.725272	0.000000	6.356658	2.459240	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774176	5.911714	5.084100	0.827644	5.715281	5.300000	4.982000	0.318000	6.267105	0.266667	0.120139	0.366667	1.005548	0.000000	0.406208	1.000000	1.061373	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806279	9.700000	6.266667
5.457123	0.000000	6.563098	0.963997	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.887182	5.357205	0.529834	5.457163	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.730429	6.007511	0.000000	6.007496	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.931817	0.312201	6.007559	3.033333	2.426667	0.606667	4.349859	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742570	5.082376	0.211766	6.244084	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687376	4.891314	1.147345	5.294154	6.866667	6.729333	0.137333	6.974699	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613653	5.587550	5.364026	0.223501	6.038688	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.436012	5.396776	4.533283	0.863482	5.554145	2.600000	2.002000	0.598000	1.975607	10.532742	9.900777	0.631965	9.357657	3.633333	3.415333	0.218000	5.275429	5.618800	5.225483	0.393316	5.802989	3.100000	3.007000	0.093000	4.119092	9.357657	8.234738	1.122919	8.636704	5.166667	4.340000	0.826667	4.684337	4.089192	3.966516	0.122676	5.075605	1.100000	0.836000	0.264000	1.477580	8.032135	7.469885	0.562249	7.486154	2.366667	2.201000	0.165667	1.548653	3.505951	0.618697	4.089192	8.466667	8.043333	0.423333	8.973821	7.486154	6.438093	1.048062	7.091274	8.466667	7.620000	0.846667	8.389849	4.024649	0.447183	4.124649	0.300000	0.150000	0.150000	7.091274	0.000000	6.836710	0.901747	5.035815	4.387641	0.648174	4.471832	0.533333	0.298667	0.234667	0.778918	6.426508	0.410203	6.147054	0.266667	0.181333	0.085333	1.274722	4.178838	3.719165	0.459672	4.032482	2.233333	2.099333	0.134000	3.107762	7.477055	6.430271	1.046788	6.425230	3.300000	2.805000	0.495000	3.623757	5.660548	4.075595	1.584954	4.803262	1.233333	0.505667	0.727667	6.725234	6.725247	0.000000	6.356634	2.459236	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774169	5.911681	5.084061	0.827638	5.715245	5.300000	4.982000	0.318000	6.267098	0.266667	0.120147	0.366667	1.005551	0.000000	0.406209	1.000000	1.061374	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806277	9.700000	6.266667
