5.446684	0.000000	6.551061	0.963001	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.877194	5.347632	0.528887	5.447074	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.729287	6.002199	0.000000	5.999318	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.926442	0.311920	6.002534	3.033333	2.426667	0.606667	4.347684	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742179	5.078974	0.211624	6.238893	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687196	4.887961	1.146559	5.290877	6.866667	6.729333	0.137333	6.973990	8.127753	1.108330	10.625556	7.366667	6.335333	1.031333	6.612559	5.585016	5.361409	0.223392	6.035035	1.466667	0.792000	0.674667	10.625556	0.000000	11.205044	0.435866	5.395627	4.532207	0.863279	5.552501	2.600000	2.002000	0.598000	1.975448	10.532742	9.900777	0.631965	9.357659	3.633333	3.415333	0.218000	5.275081	5.618560	5.225225	0.393297	5.802421	3.100000	3.007000	0.093000	4.119054	9.357662	8.234744	1.122920	8.636714	5.166667	4.340000	0.826667	4.684307	4.089096	3.966414	0.122673	5.075425	1.100000	0.836000	0.264000	1.477579	8.032151	7.469903	0.562251	7.486182	2.366667	2.201000	0.165667	1.548649	3.505893	0.618687	4.089117	8.466667	8.043333	0.423333	8.973745	7.486189	6.438132	1.048068	7.091321	8.466667	7.620000	0.846667	8.389840	4.024602	0.447178	4.124590	0.300000	0.150000	0.150000	7.091327	0.000000	6.836777	0.901743	5.035781	4.387607	0.648169	4.471787	0.533333	0.298667	0.234667	0.778923	6.426581	0.410207	6.147181	0.266667	0.181333	0.085333	1.274723	4.178837	3.719164	0.459672	4.032461	2.233333	2.099333	0.134000	3.107828	7.477368	6.430563	1.046835	6.425586	3.300000	2.805000	0.495000	3.623806	5.660548	4.075595	1.584954	4.803261	1.233333	0.505667	0.727667	6.725720	6.725746	0.000000	6.357100	2.459301	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774175	5.912062	5.084355	0.827686	5.715211	5.300000	4.982000	0.318000	6.267108	0.266667	0.119928	0.366667	1.005429	0.000000	0.406143	1.000000	1.061354	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806308	9.700000	6.266667
5.451045	0.000000	6.555883	0.963392	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.881396	5.351668	0.529286	5.451302	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.729753	6.004661	0.000000	6.002840	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.929009	0.312054	6.004861	3.033333	2.426667	0.606667	4.348664	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742358	5.080679	0.211695	6.241369	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687284	4.889663	1.146958	5.292526	6.866667	6.729333	0.137333	6.974335	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613097	5.586338	5.362779	0.223449	6.036896	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.435941	5.396260	4.532802	0.863392	5.553384	2.600000	2.002000	0.598000	1.975532	10.532742	9.900777	0.631965	9.357658	3.633333	3.415333	0.218000	5.275267	5.618701	5.225377	0.393308	5.802745	3.100000	3.007000	0.093000	4.119076	9.357659	8.234740	1.122919	8.636707	5.166667	4.340000	0.826667	4.684324	4.089153	3.966475	0.122674	5.075532	1.100000	0.836000	0.264000	1.477579	8.032140	7.469892	0.562250	7.486164	2.366667	2.201000	0.165667	1.548652	3.505928	0.618693	4.089162	8.466667	8.043333	0.423333	8.973785	7.486167	6.438107	1.048064	7.091292	8.466667	7.620000	0.846667	8.389845	4.024630	0.447181	4.124625	0.300000	0.150000	0.150000	7.091294	0.000000	6.836736	0.901745	5.035802	4.387628	0.648172	4.471814	0.533333	0.298667	0.234667	0.778920	6.426536	0.410204	6.147107	0.266667	0.181333	0.085333	1.274722	4.178837	3.719165	0.459672	4.032474	2.233333	2.099333	0.134000	3.107797	7.477211	6.430417	1.046812	6.425422	3.300000	2.805000	0.495000	3.623783	5.660548	4.075595	1.584954	4.803261	1.233333	0.505667	0.727667	6.725546	6.725571	0.000000	6.356984	2.459290	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774211	5.912042	5.084366	0.827688	5.715432	5.300000	4.982000	0.318000	6.267143	0.266667	0.120018	0.366667	1.005494	0.000000	0.406180	1.000000	1.061365	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806304	9.700000	6.266667
5.453854	0.000000	6.559065	0.963652	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.884057	5.354243	0.529541	5.454015	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.730056	6.006093	0.000000	6.005009	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.930451	0.312130	6.006206	3.033333	2.426667	0.606667	4.349242	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742462	5.081585	0.211733	6.242748	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687332	4.890551	1.147166	5.293396	6.866667	6.729333	0.137333	6.974523	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613387	5.586998	5.363466	0.223478	6.037857	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.435979	5.396553	4.533079	0.863444	5.553808	2.600000	2.002000	0.598000	1.975574	10.532742	9.900777	0.631965	9.357658	3.633333	3.415333	0.218000	5.275357	5.618761	5.225441	0.393313	5.802887	3.100000	3.007000	0.093000	4.119086	9.357658	8.234739	1.122919	8.636705	5.166667	4.340000	0.826667	4.684332	4.089177	3.966500	0.122675	5.075576	1.100000	0.836000	0.264000	1.477579	8.032137	7.469887	0.562250	7.486158	2.366667	2.201000	0.165667	1.548653	3.505942	0.618696	4.089180	8.466667	8.043333	0.423333	8.973804	7.486159	6.438098	1.048062	7.091280	8.466667	7.620000	0.846667	8.389848	4.024642	0.447182	4.124640	0.300000	0.150000	0.150000	7.091281	0.000000	6.836720	0.901746	5.035810	4.387636	0.648173	4.471825	0.533333	0.298667	0.234667	0.778919	6.426518	0.410203	6.147075	0.266667	0.181333	0.085333	1.274722	4.178837	3.719165	0.459672	4.032479	2.233333	2.099333	0.134000	3.107779	7.477128	6.430337	1.046799	6.425324	3.300000	2.805000	0.495000	3.623769	5.660548	4.075595	1.584954	4.803261	1.233333	0.505667	0.727667	6.725408	6.725426	0.000000	6.356848	2.459271	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774209	5.911929	5.084276	0.827673	5.715447	5.300000	4.982000	0.318000	6.267140	0.266667	0.120076	0.366667	1.005526	0.000000	0.406197	1.000000	1.061370	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806294	9.700000	6.266667
5.455567	0.000000	6.561058	0.963817	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.885650	5.355796	0.529694	5.455662	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.730244	6.006880	0.000000	6.006269	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.931219	0.312170	6.006940	3.033333	2.426667	0.606667	4.349566	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742520	5.082043	0.211752	6.243475	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687357	4.890993	1.147270	5.293833	6.866667	6.729333	0.137333	6.974620	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613536	5.587315	5.363798	0.223492	6.038331	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.435998	5.396683	4.533203	0.863467	5.554005	2.600000	2.002000	0.598000	1.975593	10.532742	9.900777	0.631965	9.357657	3.633333	3.415333	0.218000	5.275399	5.618785	5.225468	0.393315	5.802948	3.100000	3.007000	0.093000	4.119090	9.357658	8.234739	1.122919	8.636704	5.166667	4.340000	0.826667	4.684335	4.089186	3.966510	0.122676	5.075594	1.100000	0.836000	0.264000	1.477580	8.032135	7.469886	0.562249	7.486155	2.366667	2.201000	0.165667	1.548653	3.505948	0.618697	4.089188	8.466667	8.043333	0.423333	8.973813	7.486156	6.438094	1.048062	7.091276	8.466667	7.620000	0.846667	8.389849	4.024646	0.447183	4.124645	0.300000	0.150000	0.150000	7.091277	0.000000	6.836714	0.901747	5.035813	4.387639	0.648174	4.471830	0.533333	0.298667	0.234667	0.778918	6.426512	0.410203	6.147062	0.266667	0.181333	0.085333	1.274722	4.178837	3.719165	0.459672	4.032481	2.233333	2.099333	0.134000	3.107769	7.477087	6.430298	1.046793	6.425271	3.300000	2.805000	0.495000	3.623763	5.660548	4.075595	1.584954	4.803261	1.233333	0.505667	0.727667	6.725321	6.725332	0.000000	6.356746	2.459255	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774196	5.911821	5.084180	0.827657	5.715388	5.300000	4.982000	0.318000	6.267126	0.266667	0.120111	0.366667	1.005540	0.000000	0.406204	1.000000	1.061372	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806286	9.700000	6.266667
5.456554	0.000000	6.562240	0.963917	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.886552	5.356682	0.529782	5.456607	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.730353	6.007291	0.000000	6.006964	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.931608	0.312190	6.007322	3.033333	2.426667	0.606667	4.349737	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742550	5.082264	0.211761	6.243841	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687369	4.891205	1.147320	5.294044	6.866667	6.729333	0.137333	6.974668	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613609	5.587461	5.363951	0.223498	6.038556	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.436007	5.396741	4.533257	0.863478	5.554093	2.600000	2.002000	0.598000	1.975602	10.532742	9.900777	0.631965	9.357657	3.633333	3.415333	0.218000	5.275417	5.618795	5.225478	0.393316	5.802974	3.100000	3.007000	0.093000	4.119091	9.357657	8.234739	1.122919	8.636704	5.166667	4.340000	0.826667	4.684336	4.089190	3.966514	0.122676	5.075601	1.100000	0.836000	0.264000	1.477580	8.032135	7.469885	0.562249	7.486155	2.366667	2.201000	0.165667	1.548653	3.505950	0.618697	4.089190	8.466667	8.043333	0.423333	8.973817	7.486155	6.438093	1.048062	7.091275	8.466667	7.620000	0.846667	8.389849	4.024648	0.447183	4.124648	0.300000	0.150000	0.150000	7.091275	0.000000	6.836711	0.901747	5.035815	4.387640	0.648174	4.471831	0.533333	0.298667	0.234667	0.778918	6.426509	0.410203	6.147057	0.266667	0.181333	0.085333	1.274722	4.178838	3.719165	0.459672	4.032482	2.233333	2.099333	0.134000	3.107765	7.477068	6.430280	1.046790	6.425246	3.300000	2.805000	0.495000	3.623759	5.660548	4.075595	1.584954	4.803262	1.233333	0.505667	0.727667	6.725272	6.725278	0.000000	6.356682	2.459245	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774183	5.911745	5.084109	0.827646	5.715323	5.300000	4.982000	0.318000	6.267112	0.266667	0.120132	0.366667	1.005547	0.000000	0.406207	1.000000	1.061373	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806281	9.700000	6.266667
5.457095	0.000000	6.562904	0.963973	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.887039	5.357163	0.529829	5.457123	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.730414	6.007496	0.000000	6.007328	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.931798	0.312200	6.007511	3.033333	2.426667	0.606667	4.349824	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742565	5.082368	0.211765	6.244018	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687375	4.891303	1.147343	5.294142	6.866667	6.729333	0.137333	6.974691	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613643	5.587527	5.364021	0.223501	6.038660	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.436011	5.396765	4.533281	0.863482	5.554132	2.600000	2.002000	0.598000	1.975605	10.532742	9.900777	0.631965	9.357657	3.633333	3.415333	0.218000	5.275426	5.618799	5.225483	0.393316	5.802985	3.100000	3.007000	0.093000	4.119092	9.357657	8.234738	1.122919	8.636704	5.166667	4.340000	0.826667	4.684337	4.089191	3.966516	0.122676	5.075604	1.100000	0.836000	0.264000	1.477580	8.032135	7.469885	0.562249	7.486154	2.366667	2.201000	0.165667	1.548653	3.505951	0.618697	4.089192	8.466667	8.043333	0.423333	8.973819	7.486154	6.438093	1.048062	7.091274	8.466667	7.620000	0.846667	8.389849	4.024649	0.447183	4.124649	0.300000	0.150000	0.150000	7.091274	0.000000	6.836711	0.901747	5.035815	4.387641	0.648174	4.471832	0.533333	0.298667	0.234667	0.778918	6.426508	0.410203	6.147055	0.266667	0.181333	0.085333	1.274722	4.178838	3.719165	0.459672	4.032482	2.233333	2.099333	0.134000	3.107762	7.477059	6.430272	1.046788	6.425234	3.300000	2.805000	0.495000	3.623758	5.660548	4.075595	1.584954	4.803262	1.233333	0.505667	0.727667	6.725247	6.725250	0.000000	6.356646	2.459239	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774173	5.911698	5.084066	0.827639	5.715273	5.300000	4.982000	0.318000	6.267102	0.266667	0.120142	0.366667	1.005550	0.000000	0.406209	1.000000	1.061374	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806278	9.700000	6.266667
5.457378	0.000000	6.563260	0.964004	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.887290	5.357412	0.529854	5.457392	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.730446	6.007595	0.000000	6.007512	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.931887	0.312205	6.007602	3.033333	2.426667	0.606667	4.349866	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742572	5.082415	0.211767	6.244101	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687377	4.891347	1.147353	5.294186	6.866667	6.729333	0.137333	6.974701	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613659	5.587556	5.364051	0.223502	6.038706	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.436013	5.396775	4.533290	0.863484	5.554148	2.600000	2.002000	0.598000	1.975607	10.532742	9.900777	0.631965	9.357657	3.633333	3.415333	0.218000	5.275429	5.618801	5.225484	0.393316	5.802989	3.100000	3.007000	0.093000	4.119092	9.357657	8.234738	1.122919	8.636704	5.166667	4.340000	0.826667	4.684337	4.089192	3.966516	0.122676	5.075606	1.100000	0.836000	0.264000	1.477580	8.032135	7.469885	0.562249	7.486154	2.366667	2.201000	0.165667	1.548653	3.505952	0.618697	4.089192	8.466667	8.043333	0.423333	8.973820	7.486154	6.438093	1.048062	7.091274	8.466667	7.620000	0.846667	8.389849	4.024649	0.447183	4.124649	0.300000	0.150000	0.150000	7.091274	0.000000	6.836710	0.901747	5.035815	4.387641	0.648174	4.471832	0.533333	0.298667	0.234667	0.778918	6.426508	0.410203	6.147054	0.266667	0.181333	0.085333	1.274722	4.178838	3.719165	0.459672	4.032482	2.233333	2.099333	0.134000	3.107761	7.477056	6.430268	1.046788	6.425229	3.300000	2.805000	0.495000	3.623757	5.660548	4.075595	1.584954	4.803262	1.233333	0.505667	0.727667	6.725235	6.725236	0.000000	6.356628	2.459236	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774167	5.911673	5.084042	0.827635	5.715242	5.300000	4.982000	0.318000	6.267096	0.266667	0.120148	0.366667	1.005551	0.000000	0.406209	1.000000	1.061374	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806276	9.700000	6.266667
5.457519	0.000000	6.563442	0.964020	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.887414	5.357536	0.529866	5.457526	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.730462	6.007640	0.000000	6.007601	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.931928	0.312207	6.007643	3.033333	2.426667	0.606667	4.349886	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742576	5.082436	0.211768	6.244138	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687379	4.891366	1.147357	5.294206	6.866667	6.729333	0.137333	6.974706	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613666	5.587568	5.364065	0.223503	6.038726	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.436014	5.396780	4.533294	0.863485	5.554155	2.600000	2.002000	0.598000	1.975608	10.532742	9.900777	0.631965	9.357657	3.633333	3.415333	0.218000	5.275431	5.618801	5.225485	0.393316	5.802991	3.100000	3.007000	0.093000	4.119093	9.357657	8.234738	1.122919	8.636704	5.166667	4.340000	0.826667	4.684337	4.089192	3.966516	0.122676	5.075606	1.100000	0.836000	0.264000	1.477580	8.032135	7.469885	0.562249	7.486154	2.366667	2.201000	0.165667	1.548653	3.505952	0.618697	4.089192	8.466667	8.043333	0.423333	8.973821	7.486154	6.438093	1.048062	7.091274	8.466667	7.620000	0.846667	8.389849	4.024649	0.447183	4.124649	0.300000	0.150000	0.150000	7.091274	0.000000	6.836710	0.901747	5.035815	4.387641	0.648174	4.471832	0.533333	0.298667	0.234667	0.778918	6.426508	0.410203	6.147054	0.266667	0.181333	0.085333	1.274722	4.178838	3.719165	0.459672	4.032482	2.233333	2.099333	0.134000	3.107761	7.477055	6.430267	1.046788	6.425226	3.300000	2.805000	0.495000	3.623757	5.660548	4.075595	1.584954	4.803262	1.233333	0.505667	0.727667	6.725229	6.725230	0.000000	6.356619	2.459234	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774164	5.911660	5.084029	0.827633	5.715224	5.300000	4.982000	0.318000	6.267093	0.266667	0.120151	0.366667	1.005552	0.000000	0.406209	1.000000	1.061374	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806275	9.700000	6.266667
5.457588	0.000000	6.563532	0.964028	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.887474	5.357596	0.529872	5.457591	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.730470	6.007661	0.000000	6.007643	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.931946	0.312208	6.007662	3.033333	2.426667	0.606667	4.349895	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742577	5.082445	0.211769	6.244155	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687379	4.891374	1.147359	5.294214	6.866667	6.729333	0.137333	6.974708	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613669	5.587574	5.364070	0.223503	6.038735	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.436014	5.396781	4.533296	0.863485	5.554158	2.600000	2.002000	0.598000	1.975608	10.532742	9.900777	0.631965	9.357657	3.633333	3.415333	0.218000	5.275431	5.618802	5.225485	0.393316	5.802991	3.100000	3.007000	0.093000	4.119093	9.357657	8.234738	1.122919	8.636704	5.166667	4.340000	0.826667	4.684337	4.089192	3.966517	0.122676	5.075606	1.100000	0.836000	0.264000	1.477580	8.032135	7.469885	0.562249	7.486154	2.366667	2.201000	0.165667	1.548653	3.505952	0.618697	4.089192	8.466667	8.043333	0.423333	8.973821	7.486154	6.438093	1.048062	7.091274	8.466667	7.620000	0.846667	8.389849	4.024649	0.447183	4.124649	0.300000	0.150000	0.150000	7.091274	0.000000	6.836710	0.901747	5.035815	4.387641	0.648174	4.471832	0.533333	0.298667	0.234667	0.778918	6.426508	0.410203	6.147054	0.266667	0.181333	0.085333	1.274722	4.178838	3.719165	0.459672	4.032482	2.233333	2.099333	0.134000	3.107761	7.477054	6.430266	1.046788	6.425225	3.300000	2.805000	0.495000	3.623757	5.660548	4.075595	1.584954	4.803262	1.233333	0.505667	0.727667	6.725227	6.725227	0.000000	6.356615	2.459233	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774162	5.911654	5.084023	0.827632	5.715214	5.300000	4.982000	0.318000	6.267091	0.266667	0.120152	0.366667	1.005552	0.000000	0.406209	1.000000	1.061374	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806275	9.700000	6.266667
5.457620	0.000000	6.563575	0.964032	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.887501	5.357624	0.529875	5.457622	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.730474	6.007670	0.000000	6.007662	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.931953	0.312208	6.007671	3.033333	2.426667	0.606667	4.349899	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.742578	5.082449	0.211769	6.244162	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687379	4.891378	1.147360	5.294218	6.866667	6.729333	0.137333	6.974709	8.127753	1.108330	10.625555	7.366667	6.335333	1.031333	6.613671	5.587576	5.364073	0.223503	6.038738	1.466667	0.792000	0.674667	10.625555	0.000000	11.205044	0.436014	5.396782	4.533297	0.863485	5.554159	2.600000	2.002000	0.598000	1.975608	10.532742	9.900777	0.631965	9.357657	3.633333	3.415333	0.218000	5.275432	5.618802	5.225486	0.393316	5.802992	3.100000	3.007000	0.093000	4.119093	9.357657	8.234738	1.122919	8.636704	5.166667	4.340000	0.826667	4.684337	4.089192	3.966517	0.122676	5.075606	1.100000	0.836000	0.264000	1.477580	8.032135	7.469885	0.562249	7.486154	2.366667	2.201000	0.165667	1.548653	3.505952	0.618697	4.089192	8.466667	8.043333	0.423333	8.973821	7.486154	6.438093	1.048062	7.091274	8.466667	7.620000	0.846667	8.389849	4.024649	0.447183	4.124649	0.300000	0.150000	0.150000	7.091274	0.000000	6.836710	0.901747	5.035815	4.387641	0.648174	4.471832	0.533333	0.298667	0.234667	0.778918	6.426508	0.410203	6.147054	0.266667	0.181333	0.085333	1.274722	4.178838	3.719165	0.459672	4.032482	2.233333	2.099333	0.134000	3.107761	7.477054	6.430266	1.046788	6.425225	3.300000	2.805000	0.495000	3.623757	5.660548	4.075595	1.584954	4.803262	1.233333	0.505667	0.727667	6.725226	6.725226	0.000000	6.356614	2.459233	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774162	5.911652	5.084021	0.827631	5.715209	5.300000	4.982000	0.318000	6.267090	0.266667	0.120153	0.366667	1.005552	0.000000	0.406209	1.000000	1.061374	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806275	9.700000	6.266667
